0,1,2
"['John', 'journeyed', 'to', 'the', 'bathroom', '.', 'Mary', 'went', 'to', 'the', 'office', '.']","['Is', 'John', 'in', 'the', 'kitchen', '?']",no
"['John', 'journeyed', 'to', 'the', 'bathroom', '.', 'Mary', 'went', 'to', 'the', 'office', '.', 'Mary', 'moved', 'to', 'the', 'kitchen', '.', 'Sandra', 'moved', 'to', 'the', 'hallway', '.']","['Is', 'Mary', 'in', 'the', 'bedroom', '?']",no
"['John', 'journeyed', 'to', 'the', 'bathroom', '.', 'Mary', 'went', 'to', 'the', 'office', '.', 'Mary', 'moved', 'to', 'the', 'kitchen', '.', 'Sandra', 'moved', 'to', 'the', 'hallway', '.', 'John', 'got', 'the', 'apple', 'there', '.', 'John', 'got', 'the', 'football', 'there', '.']","['Is', 'Mary', 'in', 'the', 'hallway', '?']",no
"['John', 'journeyed', 'to', 'the', 'bathroom', '.', 'Mary', 'went', 'to', 'the', 'office', '.', 'Mary', 'moved', 'to', 'the', 'kitchen', '.', 'Sandra', 'moved', 'to', 'the', 'hallway', '.', 'John', 'got', 'the', 'apple', 'there', '.', 'John', 'got', 'the', 'football', 'there', '.', 'Mary', 'picked', 'up', 'the', 'milk', 'there', '.', 'Sandra', 'journeyed', 'to', 'the', 'garden', '.']","['Is', 'Sandra', 'in', 'the', 'garden', '?']",yes
"['John', 'journeyed', 'to', 'the', 'bathroom', '.', 'Mary', 'went', 'to', 'the', 'office', '.', 'Mary', 'moved', 'to', 'the', 'kitchen', '.', 'Sandra', 'moved', 'to', 'the', 'hallway', '.', 'John', 'got', 'the', 'apple', 'there', '.', 'John', 'got', 'the', 'football', 'there', '.', 'Mary', 'picked', 'up', 'the', 'milk', 'there', '.', 'Sandra', 'journeyed', 'to', 'the', 'garden', '.', 'Sandra', 'travelled', 'to', 'the', 'bedroom', '.', 'John', 'travelled', 'to', 'the', 'garden', '.']","['Is', 'Sandra', 'in', 'the', 'bedroom', '?']",yes
"['John', 'took', 'the', 'milk', 'there', '.', 'John', 'discarded', 'the', 'milk', '.', 'Sandra', 'went', 'to', 'the', 'bedroom', '.', 'John', 'picked', 'up', 'the', 'football', 'there', '.']","['Is', 'Sandra', 'in', 'the', 'bedroom', '?']",yes
"['John', 'took', 'the', 'milk', 'there', '.', 'John', 'discarded', 'the', 'milk', '.', 'Sandra', 'went', 'to', 'the', 'bedroom', '.', 'John', 'picked', 'up', 'the', 'football', 'there', '.', 'Sandra', 'journeyed', 'to', 'the', 'garden', '.', 'John', 'went', 'back', 'to', 'the', 'bathroom', '.']","['Is', 'Sandra', 'in', 'the', 'office', '?']",no
"['John', 'took', 'the', 'milk', 'there', '.', 'John', 'discarded', 'the', 'milk', '.', 'Sandra', 'went', 'to', 'the', 'bedroom', '.', 'John', 'picked', 'up', 'the', 'football', 'there', '.', 'Sandra', 'journeyed', 'to', 'the', 'garden', '.', 'John', 'went', 'back', 'to', 'the', 'bathroom', '.', 'Mary', 'went', 'to', 'the', 'hallway', '.', 'John', 'dropped', 'the', 'football', 'there', '.']","['Is', 'Sandra', 'in', 'the', 'office', '?']",no
"['John', 'took', 'the', 'milk', 'there', '.', 'John', 'discarded', 'the', 'milk', '.', 'Sandra', 'went', 'to', 'the', 'bedroom', '.', 'John', 'picked', 'up', 'the', 'football', 'there', '.', 'Sandra', 'journeyed', 'to', 'the', 'garden', '.', 'John', 'went', 'back', 'to', 'the', 'bathroom', '.', 'Mary', 'went', 'to', 'the', 'hallway', '.', 'John', 'dropped', 'the', 'football', 'there', '.', 'John', 'moved', 'to', 'the', 'kitchen', '.', 'Mary', 'journeyed', 'to', 'the', 'office', '.']","['Is', 'John', 'in', 'the', 'bathroom', '?']",no
"['John', 'took', 'the', 'milk', 'there', '.', 'John', 'discarded', 'the', 'milk', '.', 'Sandra', 'went', 'to', 'the', 'bedroom', '.', 'John', 'picked', 'up', 'the', 'football', 'there', '.', 'Sandra', 'journeyed', 'to', 'the', 'garden', '.', 'John', 'went', 'back', 'to', 'the', 'bathroom', '.', 'Mary', 'went', 'to', 'the', 'hallway', '.', 'John', 'dropped', 'the', 'football', 'there', '.', 'John', 'moved', 'to', 'the', 'kitchen', '.', 'Mary', 'journeyed', 'to', 'the', 'office', '.', 'Mary', 'went', 'to', 'the', 'bedroom', '.', 'John', 'journeyed', 'to', 'the', 'bedroom', '.']","['Is', 'John', 'in', 'the', 'bedroom', '?']",yes
"['Sandra', 'moved', 'to', 'the', 'hallway', '.', 'John', 'grabbed', 'the', 'football', 'there', '.']","['Is', 'Sandra', 'in', 'the', 'hallway', '?']",yes
"['Sandra', 'moved', 'to', 'the', 'hallway', '.', 'John', 'grabbed', 'the', 'football', 'there', '.', 'Mary', 'picked', 'up', 'the', 'milk', 'there', '.', 'Mary', 'dropped', 'the', 'milk', '.']","['Is', 'Sandra', 'in', 'the', 'kitchen', '?']",no
"['Sandra', 'moved', 'to', 'the', 'hallway', '.', 'John', 'grabbed', 'the', 'football', 'there', '.', 'Mary', 'picked', 'up', 'the', 'milk', 'there', '.', 'Mary', 'dropped', 'the', 'milk', '.', 'Mary', 'journeyed', 'to', 'the', 'hallway', '.', 'Sandra', 'went', 'back', 'to', 'the', 'kitchen', '.']","['Is', 'Mary', 'in', 'the', 'hallway', '?']",yes
"['Sandra', 'moved', 'to', 'the', 'hallway', '.', 'John', 'grabbed', 'the', 'football', 'there', '.', 'Mary', 'picked', 'up', 'the', 'milk', 'there', '.', 'Mary', 'dropped', 'the', 'milk', '.', 'Mary', 'journeyed', 'to', 'the', 'hallway', '.', 'Sandra', 'went', 'back', 'to', 'the', 'kitchen', '.', 'Sandra', 'took', 'the', 'milk', 'there', '.', 'John', 'journeyed', 'to', 'the', 'bathroom', '.']","['Is', 'Sandra', 'in', 'the', 'bathroom', '?']",no
"['Sandra', 'moved', 'to', 'the', 'hallway', '.', 'John', 'grabbed', 'the', 'football', 'there', '.', 'Mary', 'picked', 'up', 'the', 'milk', 'there', '.', 'Mary', 'dropped', 'the', 'milk', '.', 'Mary', 'journeyed', 'to', 'the', 'hallway', '.', 'Sandra', 'went', 'back', 'to', 'the', 'kitchen', '.', 'Sandra', 'took', 'the', 'milk', 'there', '.', 'John', 'journeyed', 'to', 'the', 'bathroom', '.', 'Daniel', 'went', 'to', 'the', 'hallway', '.', 'Daniel', 'travelled', 'to', 'the', 'bedroom', '.']","['Is', 'Daniel', 'in', 'the', 'office', '?']",no
"['Mary', 'travelled', 'to', 'the', 'kitchen', '.', 'Sandra', 'picked', 'up', 'the', 'apple', 'there', '.']","['Is', 'Mary', 'in', 'the', 'kitchen', '?']",yes
"['Mary', 'travelled', 'to', 'the', 'kitchen', '.', 'Sandra', 'picked', 'up', 'the', 'apple', 'there', '.', 'Daniel', 'went', 'back', 'to', 'the', 'office', '.', 'Mary', 'got', 'the', 'football', 'there', '.']","['Is', 'Mary', 'in', 'the', 'kitchen', '?']",yes
"['Mary', 'travelled', 'to', 'the', 'kitchen', '.', 'Sandra', 'picked', 'up', 'the', 'apple', 'there', '.', 'Daniel', 'went', 'back', 'to', 'the', 'office', '.', 'Mary', 'got', 'the', 'football', 'there', '.', 'Daniel', 'journeyed', 'to', 'the', 'hallway', '.', 'Sandra', 'journeyed', 'to', 'the', 'garden', '.']","['Is', 'Daniel', 'in', 'the', 'hallway', '?']",yes
"['Mary', 'travelled', 'to', 'the', 'kitchen', '.', 'Sandra', 'picked', 'up', 'the', 'apple', 'there', '.', 'Daniel', 'went', 'back', 'to', 'the', 'office', '.', 'Mary', 'got', 'the', 'football', 'there', '.', 'Daniel', 'journeyed', 'to', 'the', 'hallway', '.', 'Sandra', 'journeyed', 'to', 'the', 'garden', '.', 'John', 'moved', 'to', 'the', 'hallway', '.', 'Daniel', 'journeyed', 'to', 'the', 'garden', '.']","['Is', 'John', 'in', 'the', 'hallway', '?']",yes
"['Mary', 'travelled', 'to', 'the', 'kitchen', '.', 'Sandra', 'picked', 'up', 'the', 'apple', 'there', '.', 'Daniel', 'went', 'back', 'to', 'the', 'office', '.', 'Mary', 'got', 'the', 'football', 'there', '.', 'Daniel', 'journeyed', 'to', 'the', 'hallway', '.', 'Sandra', 'journeyed', 'to', 'the', 'garden', '.', 'John', 'moved', 'to', 'the', 'hallway', '.', 'Daniel', 'journeyed', 'to', 'the', 'garden', '.', 'Mary', 'travelled', 'to', 'the', 'garden', '.', 'Mary', 'dropped', 'the', 'football', '.']","['Is', 'Mary', 'in', 'the', 'kitchen', '?']",no
"['Sandra', 'journeyed', 'to', 'the', 'office', '.', 'Mary', 'moved', 'to', 'the', 'kitchen', '.']","['Is', 'Sandra', 'in', 'the', 'office', '?']",yes
"['Sandra', 'journeyed', 'to', 'the', 'office', '.', 'Mary', 'moved', 'to', 'the', 'kitchen', '.', 'John', 'grabbed', 'the', 'football', 'there', '.', 'John', 'put', 'down', 'the', 'football', '.']","['Is', 'Mary', 'in', 'the', 'bedroom', '?']",no
"['Sandra', 'journeyed', 'to', 'the', 'office', '.', 'Mary', 'moved', 'to', 'the', 'kitchen', '.', 'John', 'grabbed', 'the', 'football', 'there', '.', 'John', 'put', 'down', 'the', 'football', '.', 'Daniel', 'journeyed', 'to', 'the', 'bedroom', '.', 'Mary', 'journeyed', 'to', 'the', 'office', '.']","['Is', 'Mary', 'in', 'the', 'office', '?']",yes
"['Sandra', 'journeyed', 'to', 'the', 'office', '.', 'Mary', 'moved', 'to', 'the', 'kitchen', '.', 'John', 'grabbed', 'the', 'football', 'there', '.', 'John', 'put', 'down', 'the', 'football', '.', 'Daniel', 'journeyed', 'to', 'the', 'bedroom', '.', 'Mary', 'journeyed', 'to', 'the', 'office', '.', 'Daniel', 'went', 'to', 'the', 'kitchen', '.', 'Sandra', 'went', 'back', 'to', 'the', 'bedroom', '.']","['Is', 'Mary', 'in', 'the', 'kitchen', '?']",no
"['Sandra', 'journeyed', 'to', 'the', 'office', '.', 'Mary', 'moved', 'to', 'the', 'kitchen', '.', 'John', 'grabbed', 'the', 'football', 'there', '.', 'John', 'put', 'down', 'the', 'football', '.', 'Daniel', 'journeyed', 'to', 'the', 'bedroom', '.', 'Mary', 'journeyed', 'to', 'the', 'office', '.', 'Daniel', 'went', 'to', 'the', 'kitchen', '.', 'Sandra', 'went', 'back', 'to', 'the', 'bedroom', '.', 'Daniel', 'moved', 'to', 'the', 'bathroom', '.', 'John', 'took', 'the', 'football', 'there', '.']","['Is', 'Sandra', 'in', 'the', 'bedroom', '?']",yes
"['Sandra', 'picked', 'up', 'the', 'apple', 'there', '.', 'Sandra', 'picked', 'up', 'the', 'milk', 'there', '.', 'John', 'went', 'back', 'to', 'the', 'garden', '.', 'Sandra', 'journeyed', 'to', 'the', 'bathroom', '.']","['Is', 'Sandra', 'in', 'the', 'bathroom', '?']",yes
"['Sandra', 'picked', 'up', 'the', 'apple', 'there', '.', 'Sandra', 'picked', 'up', 'the', 'milk', 'there', '.', 'John', 'went', 'back', 'to', 'the', 'garden', '.', 'Sandra', 'journeyed', 'to', 'the', 'bathroom', '.', 'Sandra', 'moved', 'to', 'the', 'office', '.', 'Sandra', 'left', 'the', 'milk', '.']","['Is', 'Sandra', 'in', 'the', 'office', '?']",yes
"['Sandra', 'picked', 'up', 'the', 'apple', 'there', '.', 'Sandra', 'picked', 'up', 'the', 'milk', 'there', '.', 'John', 'went', 'back', 'to', 'the', 'garden', '.', 'Sandra', 'journeyed', 'to', 'the', 'bathroom', '.', 'Sandra', 'moved', 'to', 'the', 'office', '.', 'Sandra', 'left', 'the', 'milk', '.', 'Mary', 'went', 'to', 'the', 'garden', '.', 'Daniel', 'grabbed', 'the', 'milk', 'there', '.']","['Is', 'Sandra', 'in', 'the', 'hallway', '?']",no
"['Sandra', 'picked', 'up', 'the', 'apple', 'there', '.', 'Sandra', 'picked', 'up', 'the', 'milk', 'there', '.', 'John', 'went', 'back', 'to', 'the', 'garden', '.', 'Sandra', 'journeyed', 'to', 'the', 'bathroom', '.', 'Sandra', 'moved', 'to', 'the', 'office', '.', 'Sandra', 'left', 'the', 'milk', '.', 'Mary', 'went', 'to', 'the', 'garden', '.', 'Daniel', 'grabbed', 'the', 'milk', 'there', '.', 'Daniel', 'dropped', 'the', 'milk', '.', 'Mary', 'travelled', 'to', 'the', 'hallway', '.']","['Is', 'Mary', 'in', 'the', 'hallway', '?']",yes
"['Sandra', 'picked', 'up', 'the', 'apple', 'there', '.', 'Sandra', 'picked', 'up', 'the', 'milk', 'there', '.', 'John', 'went', 'back', 'to', 'the', 'garden', '.', 'Sandra', 'journeyed', 'to', 'the', 'bathroom', '.', 'Sandra', 'moved', 'to', 'the', 'office', '.', 'Sandra', 'left', 'the', 'milk', '.', 'Mary', 'went', 'to', 'the', 'garden', '.', 'Daniel', 'grabbed', 'the', 'milk', 'there', '.', 'Daniel', 'dropped', 'the', 'milk', '.', 'Mary', 'travelled', 'to', 'the', 'hallway', '.', 'Sandra', 'journeyed', 'to', 'the', 'garden', '.', 'Sandra', 'journeyed', 'to', 'the', 'bathroom', '.']","['Is', 'Mary', 'in', 'the', 'hallway', '?']",yes
"['John', 'travelled', 'to', 'the', 'kitchen', '.', 'Mary', 'grabbed', 'the', 'milk', 'there', '.']","['Is', 'John', 'in', 'the', 'kitchen', '?']",yes
"['John', 'travelled', 'to', 'the', 'kitchen', '.', 'Mary', 'grabbed', 'the', 'milk', 'there', '.', 'Sandra', 'went', 'back', 'to', 'the', 'hallway', '.', 'Daniel', 'went', 'back', 'to', 'the', 'bathroom', '.']","['Is', 'Sandra', 'in', 'the', 'hallway', '?']",yes
"['John', 'travelled', 'to', 'the', 'kitchen', '.', 'Mary', 'grabbed', 'the', 'milk', 'there', '.', 'Sandra', 'went', 'back', 'to', 'the', 'hallway', '.', 'Daniel', 'went', 'back', 'to', 'the', 'bathroom', '.', 'Mary', 'discarded', 'the', 'milk', '.', 'Daniel', 'went', 'to', 'the', 'kitchen', '.']","['Is', 'Daniel', 'in', 'the', 'bathroom', '?']",no
"['John', 'travelled', 'to', 'the', 'kitchen', '.', 'Mary', 'grabbed', 'the', 'milk', 'there', '.', 'Sandra', 'went', 'back', 'to', 'the', 'hallway', '.', 'Daniel', 'went', 'back', 'to', 'the', 'bathroom', '.', 'Mary', 'discarded', 'the', 'milk', '.', 'Daniel', 'went', 'to', 'the', 'kitchen', '.', 'Sandra', 'went', 'back', 'to', 'the', 'kitchen', '.', 'Sandra', 'journeyed', 'to', 'the', 'bathroom', '.']","['Is', 'Daniel', 'in', 'the', 'garden', '?']",no
"['John', 'travelled', 'to', 'the', 'kitchen', '.', 'Mary', 'grabbed', 'the', 'milk', 'there', '.', 'Sandra', 'went', 'back', 'to', 'the', 'hallway', '.', 'Daniel', 'went', 'back', 'to', 'the', 'bathroom', '.', 'Mary', 'discarded', 'the', 'milk', '.', 'Daniel', 'went', 'to', 'the', 'kitchen', '.', 'Sandra', 'went', 'back', 'to', 'the', 'kitchen', '.', 'Sandra', 'journeyed', 'to', 'the', 'bathroom', '.', 'John', 'went', 'back', 'to', 'the', 'garden', '.', 'Sandra', 'journeyed', 'to', 'the', 'hallway', '.']","['Is', 'Sandra', 'in', 'the', 'office', '?']",no
"['Sandra', 'got', 'the', 'football', 'there', '.', 'Daniel', 'journeyed', 'to', 'the', 'kitchen', '.']","['Is', 'Daniel', 'in', 'the', 'garden', '?']",no
"['Sandra', 'got', 'the', 'football', 'there', '.', 'Daniel', 'journeyed', 'to', 'the', 'kitchen', '.', 'Mary', 'went', 'to', 'the', 'hallway', '.', 'Mary', 'took', 'the', 'apple', 'there', '.']","['Is', 'Daniel', 'in', 'the', 'kitchen', '?']",yes
"['Sandra', 'got', 'the', 'football', 'there', '.', 'Daniel', 'journeyed', 'to', 'the', 'kitchen', '.', 'Mary', 'went', 'to', 'the', 'hallway', '.', 'Mary', 'took', 'the', 'apple', 'there', '.', 'John', 'moved', 'to', 'the', 'hallway', '.', 'John', 'moved', 'to', 'the', 'garden', '.']","['Is', 'Daniel', 'in', 'the', 'kitchen', '?']",yes
"['Sandra', 'got', 'the', 'football', 'there', '.', 'Daniel', 'journeyed', 'to', 'the', 'kitchen', '.', 'Mary', 'went', 'to', 'the', 'hallway', '.', 'Mary', 'took', 'the', 'apple', 'there', '.', 'John', 'moved', 'to', 'the', 'hallway', '.', 'John', 'moved', 'to', 'the', 'garden', '.', 'John', 'grabbed', 'the', 'milk', 'there', '.', 'John', 'moved', 'to', 'the', 'bathroom', '.']","['Is', 'John', 'in', 'the', 'bathroom', '?']",yes
"['Sandra', 'got', 'the', 'football', 'there', '.', 'Daniel', 'journeyed', 'to', 'the', 'kitchen', '.', 'Mary', 'went', 'to', 'the', 'hallway', '.', 'Mary', 'took', 'the', 'apple', 'there', '.', 'John', 'moved', 'to', 'the', 'hallway', '.', 'John', 'moved', 'to', 'the', 'garden', '.', 'John', 'grabbed', 'the', 'milk', 'there', '.', 'John', 'moved', 'to', 'the', 'bathroom', '.', 'Mary', 'left', 'the', 'apple', '.', 'John', 'went', 'to', 'the', 'bedroom', '.']","['Is', 'John', 'in', 'the', 'office', '?']",no
"['Sandra', 'travelled', 'to', 'the', 'garden', '.', 'Daniel', 'travelled', 'to', 'the', 'garden', '.']","['Is', 'Sandra', 'in', 'the', 'bedroom', '?']",no
"['Sandra', 'travelled', 'to', 'the', 'garden', '.', 'Daniel', 'travelled', 'to', 'the', 'garden', '.', 'Mary', 'travelled', 'to', 'the', 'office', '.', 'John', 'travelled', 'to', 'the', 'office', '.']","['Is', 'Mary', 'in', 'the', 'office', '?']",yes
"['Sandra', 'travelled', 'to', 'the', 'garden', '.', 'Daniel', 'travelled', 'to', 'the', 'garden', '.', 'Mary', 'travelled', 'to', 'the', 'office', '.', 'John', 'travelled', 'to', 'the', 'office', '.', 'Mary', 'grabbed', 'the', 'apple', 'there', '.', 'John', 'went', 'back', 'to', 'the', 'hallway', '.']","['Is', 'Mary', 'in', 'the', 'bedroom', '?']",no
"['Sandra', 'travelled', 'to', 'the', 'garden', '.', 'Daniel', 'travelled', 'to', 'the', 'garden', '.', 'Mary', 'travelled', 'to', 'the', 'office', '.', 'John', 'travelled', 'to', 'the', 'office', '.', 'Mary', 'grabbed', 'the', 'apple', 'there', '.', 'John', 'went', 'back', 'to', 'the', 'hallway', '.', 'Mary', 'discarded', 'the', 'apple', '.', 'Mary', 'grabbed', 'the', 'apple', 'there', '.']","['Is', 'John', 'in', 'the', 'hallway', '?']",yes
"['Sandra', 'travelled', 'to', 'the', 'garden', '.', 'Daniel', 'travelled', 'to', 'the', 'garden', '.', 'Mary', 'travelled', 'to', 'the', 'office', '.', 'John', 'travelled', 'to', 'the', 'office', '.', 'Mary', 'grabbed', 'the', 'apple', 'there', '.', 'John', 'went', 'back', 'to', 'the', 'hallway', '.', 'Mary', 'discarded', 'the', 'apple', '.', 'Mary', 'grabbed', 'the', 'apple', 'there', '.', 'Sandra', 'moved', 'to', 'the', 'hallway', '.', 'Sandra', 'travelled', 'to', 'the', 'bedroom', '.']","['Is', 'Sandra', 'in', 'the', 'bedroom', '?']",yes
"['Daniel', 'got', 'the', 'milk', 'there', '.', 'Daniel', 'went', 'back', 'to', 'the', 'bathroom', '.']","['Is', 'Daniel', 'in', 'the', 'bathroom', '?']",yes
"['Daniel', 'got', 'the', 'milk', 'there', '.', 'Daniel', 'went', 'back', 'to', 'the', 'bathroom', '.', 'John', 'travelled', 'to', 'the', 'kitchen', '.', 'Sandra', 'travelled', 'to', 'the', 'office', '.']","['Is', 'Sandra', 'in', 'the', 'office', '?']",yes
"['Daniel', 'got', 'the', 'milk', 'there', '.', 'Daniel', 'went', 'back', 'to', 'the', 'bathroom', '.', 'John', 'travelled', 'to', 'the', 'kitchen', '.', 'Sandra', 'travelled', 'to', 'the', 'office', '.', 'Sandra', 'journeyed', 'to', 'the', 'garden', '.', 'Sandra', 'went', 'to', 'the', 'bedroom', '.']","['Is', 'John', 'in', 'the', 'bedroom', '?']",no
"['Daniel', 'got', 'the', 'milk', 'there', '.', 'Daniel', 'went', 'back', 'to', 'the', 'bathroom', '.', 'John', 'travelled', 'to', 'the', 'kitchen', '.', 'Sandra', 'travelled', 'to', 'the', 'office', '.', 'Sandra', 'journeyed', 'to', 'the', 'garden', '.', 'Sandra', 'went', 'to', 'the', 'bedroom', '.', 'John', 'journeyed', 'to', 'the', 'garden', '.', 'Daniel', 'left', 'the', 'milk', '.']","['Is', 'Sandra', 'in', 'the', 'bathroom', '?']",no
"['Daniel', 'got', 'the', 'milk', 'there', '.', 'Daniel', 'went', 'back', 'to', 'the', 'bathroom', '.', 'John', 'travelled', 'to', 'the', 'kitchen', '.', 'Sandra', 'travelled', 'to', 'the', 'office', '.', 'Sandra', 'journeyed', 'to', 'the', 'garden', '.', 'Sandra', 'went', 'to', 'the', 'bedroom', '.', 'John', 'journeyed', 'to', 'the', 'garden', '.', 'Daniel', 'left', 'the', 'milk', '.', 'Daniel', 'picked', 'up', 'the', 'milk', 'there', '.', 'Sandra', 'journeyed', 'to', 'the', 'hallway', '.']","['Is', 'John', 'in', 'the', 'garden', '?']",yes
"['Mary', 'went', 'to', 'the', 'bathroom', '.', 'Sandra', 'travelled', 'to', 'the', 'office', '.']","['Is', 'Sandra', 'in', 'the', 'bedroom', '?']",no
"['Mary', 'went', 'to', 'the', 'bathroom', '.', 'Sandra', 'travelled', 'to', 'the', 'office', '.', 'Sandra', 'picked', 'up', 'the', 'football', 'there', '.', 'Sandra', 'left', 'the', 'football', '.']","['Is', 'Mary', 'in', 'the', 'bedroom', '?']",no
"['Mary', 'went', 'to', 'the', 'bathroom', '.', 'Sandra', 'travelled', 'to', 'the', 'office', '.', 'Sandra', 'picked', 'up', 'the', 'football', 'there', '.', 'Sandra', 'left', 'the', 'football', '.', 'Mary', 'went', 'to', 'the', 'kitchen', '.', 'Sandra', 'got', 'the', 'football', 'there', '.']","['Is', 'Mary', 'in', 'the', 'office', '?']",no
"['Mary', 'went', 'to', 'the', 'bathroom', '.', 'Sandra', 'travelled', 'to', 'the', 'office', '.', 'Sandra', 'picked', 'up', 'the', 'football', 'there', '.', 'Sandra', 'left', 'the', 'football', '.', 'Mary', 'went', 'to', 'the', 'kitchen', '.', 'Sandra', 'got', 'the', 'football', 'there', '.', 'Mary', 'journeyed', 'to', 'the', 'bedroom', '.', 'Sandra', 'moved', 'to', 'the', 'bathroom', '.']","['Is', 'Sandra', 'in', 'the', 'kitchen', '?']",no
"['Mary', 'went', 'to', 'the', 'bathroom', '.', 'Sandra', 'travelled', 'to', 'the', 'office', '.', 'Sandra', 'picked', 'up', 'the', 'football', 'there', '.', 'Sandra', 'left', 'the', 'football', '.', 'Mary', 'went', 'to', 'the', 'kitchen', '.', 'Sandra', 'got', 'the', 'football', 'there', '.', 'Mary', 'journeyed', 'to', 'the', 'bedroom', '.', 'Sandra', 'moved', 'to', 'the', 'bathroom', '.', 'Sandra', 'discarded', 'the', 'football', 'there', '.', 'Sandra', 'grabbed', 'the', 'football', 'there', '.']","['Is', 'Mary', 'in', 'the', 'hallway', '?']",no
"['John', 'moved', 'to', 'the', 'kitchen', '.', 'Mary', 'moved', 'to', 'the', 'garden', '.']","['Is', 'John', 'in', 'the', 'kitchen', '?']",yes
"['John', 'moved', 'to', 'the', 'kitchen', '.', 'Mary', 'moved', 'to', 'the', 'garden', '.', 'Daniel', 'moved', 'to', 'the', 'bathroom', '.', 'Daniel', 'went', 'back', 'to', 'the', 'office', '.']","['Is', 'John', 'in', 'the', 'bedroom', '?']",no
"['John', 'moved', 'to', 'the', 'kitchen', '.', 'Mary', 'moved', 'to', 'the', 'garden', '.', 'Daniel', 'moved', 'to', 'the', 'bathroom', '.', 'Daniel', 'went', 'back', 'to', 'the', 'office', '.', 'Daniel', 'went', 'to', 'the', 'bedroom', '.', 'Sandra', 'went', 'to', 'the', 'garden', '.']","['Is', 'Daniel', 'in', 'the', 'bedroom', '?']",yes
"['John', 'moved', 'to', 'the', 'kitchen', '.', 'Mary', 'moved', 'to', 'the', 'garden', '.', 'Daniel', 'moved', 'to', 'the', 'bathroom', '.', 'Daniel', 'went', 'back', 'to', 'the', 'office', '.', 'Daniel', 'went', 'to', 'the', 'bedroom', '.', 'Sandra', 'went', 'to', 'the', 'garden', '.', 'Daniel', 'went', 'to', 'the', 'office', '.', 'Daniel', 'got', 'the', 'apple', 'there', '.']","['Is', 'Daniel', 'in', 'the', 'garden', '?']",no
"['John', 'moved', 'to', 'the', 'kitchen', '.', 'Mary', 'moved', 'to', 'the', 'garden', '.', 'Daniel', 'moved', 'to', 'the', 'bathroom', '.', 'Daniel', 'went', 'back', 'to', 'the', 'office', '.', 'Daniel', 'went', 'to', 'the', 'bedroom', '.', 'Sandra', 'went', 'to', 'the', 'garden', '.', 'Daniel', 'went', 'to', 'the', 'office', '.', 'Daniel', 'got', 'the', 'apple', 'there', '.', 'John', 'went', 'back', 'to', 'the', 'office', '.', 'Mary', 'went', 'back', 'to', 'the', 'bathroom', '.']","['Is', 'Daniel', 'in', 'the', 'kitchen', '?']",no
"['John', 'went', 'to', 'the', 'hallway', '.', 'Sandra', 'went', 'back', 'to', 'the', 'bathroom', '.']","['Is', 'John', 'in', 'the', 'hallway', '?']",yes
"['John', 'went', 'to', 'the', 'hallway', '.', 'Sandra', 'went', 'back', 'to', 'the', 'bathroom', '.', 'Sandra', 'took', 'the', 'apple', 'there', '.', 'Daniel', 'travelled', 'to', 'the', 'bathroom', '.']","['Is', 'John', 'in', 'the', 'hallway', '?']",yes
"['John', 'went', 'to', 'the', 'hallway', '.', 'Sandra', 'went', 'back', 'to', 'the', 'bathroom', '.', 'Sandra', 'took', 'the', 'apple', 'there', '.', 'Daniel', 'travelled', 'to', 'the', 'bathroom', '.', 'Mary', 'journeyed', 'to', 'the', 'garden', '.', 'Daniel', 'got', 'the', 'milk', 'there', '.']","['Is', 'Sandra', 'in', 'the', 'hallway', '?']",no
"['John', 'went', 'to', 'the', 'hallway', '.', 'Sandra', 'went', 'back', 'to', 'the', 'bathroom', '.', 'Sandra', 'took', 'the', 'apple', 'there', '.', 'Daniel', 'travelled', 'to', 'the', 'bathroom', '.', 'Mary', 'journeyed', 'to', 'the', 'garden', '.', 'Daniel', 'got', 'the', 'milk', 'there', '.', 'Sandra', 'discarded', 'the', 'apple', 'there', '.', 'Sandra', 'grabbed', 'the', 'apple', 'there', '.']","['Is', 'Daniel', 'in', 'the', 'bathroom', '?']",yes
"['John', 'went', 'to', 'the', 'hallway', '.', 'Sandra', 'went', 'back', 'to', 'the', 'bathroom', '.', 'Sandra', 'took', 'the', 'apple', 'there', '.', 'Daniel', 'travelled', 'to', 'the', 'bathroom', '.', 'Mary', 'journeyed', 'to', 'the', 'garden', '.', 'Daniel', 'got', 'the', 'milk', 'there', '.', 'Sandra', 'discarded', 'the', 'apple', 'there', '.', 'Sandra', 'grabbed', 'the', 'apple', 'there', '.', 'Sandra', 'journeyed', 'to', 'the', 'bedroom', '.', 'Sandra', 'went', 'to', 'the', 'bathroom', '.']","['Is', 'Sandra', 'in', 'the', 'hallway', '?']",no
"['Mary', 'moved', 'to', 'the', 'garden', '.', 'John', 'journeyed', 'to', 'the', 'bathroom', '.']","['Is', 'Mary', 'in', 'the', 'garden', '?']",yes
"['Mary', 'moved', 'to', 'the', 'garden', '.', 'John', 'journeyed', 'to', 'the', 'bathroom', '.', 'John', 'journeyed', 'to', 'the', 'office', '.', 'John', 'grabbed', 'the', 'milk', 'there', '.']","['Is', 'Mary', 'in', 'the', 'garden', '?']",yes
